ID,Datetime,year,month,day,Hour
20814,09-01-2015 06:00,2015,1,9,6
20815,09-01-2015 07:00,2015,1,9,7
20816,09-01-2015 08:00,2015,1,9,8
20817,09-01-2015 09:00,2015,1,9,9
20818,09-01-2015 10:00,2015,1,9,10
20819,09-01-2015 11:00,2015,1,9,11
20820,09-01-2015 12:00,2015,1,9,12
20821,09-01-2015 13:00,2015,1,9,13
20822,09-01-2015 14:00,2015,1,9,14
20823,09-01-2015 15:00,2015,1,9,15
20824,09-01-2015 16:00,2015,1,9,16
20825,09-01-2015 17:00,2015,1,9,17
20826,09-01-2015 18:00,2015,1,9,18
20827,09-01-2015 19:00,2015,1,9,19
20828,09-01-2015 20:00,2015,1,9,20
20829,09-01-2015 21:00,2015,1,9,21
20830,09-01-2015 22:00,2015,1,9,22
20831,09-01-2015 23:00,2015,1,9,23
20832,10-01-2015 00:00,2015,1,10,0
20833,10-01-2015 01:00,2015,1,10,1
20834,10-01-2015 02:00,2015,1,10,2
20835,10-01-2015 03:00,2015,1,10,3
20836,10-01-2015 04:00,2015,1,10,4
20837,10-01-2015 05:00,2015,1,10,5
20838,10-01-2015 06:00,2015,1,10,6
20839,10-01-2015 07:00,2015,1,10,7
20840,10-01-2015 08:00,2015,1,10,8
20841,10-01-2015 09:00,2015,1,10,9
20842,10-01-2015 10:00,2015,1,10,10
20843,10-01-2015 11:00,2015,1,10,11
20844,10-01-2015 12:00,2015,1,10,12
20845,10-01-2015 13:00,2015,1,10,13
20846,10-01-2015 14:00,2015,1,10,14
20847,10-01-2015 15:00,2015,1,10,15
20848,10-01-2015 16:00,2015,1,10,16
20849,10-01-2015 17:00,2015,1,10,17
20850,10-01-2015 18:00,2015,1,10,18
20851,10-01-2015 19:00,2015,1,10,19
20852,10-01-2015 20:00,2015,1,10,20
20853,10-01-2015 21:00,2015,1,10,21
20854,10-01-2015 22:00,2015,1,10,22
20855,10-01-2015 23:00,2015,1,10,23
20856,11-01-2015 00:00,2015,1,11,0
20857,11-01-2015 01:00,2015,1,11,1
20858,11-01-2015 02:00,2015,1,11,2
20859,11-01-2015 03:00,2015,1,11,3
20860,11-01-2015 04:00,2015,1,11,4
20861,11-01-2015 05:00,2015,1,11,5
20862,11-01-2015 06:00,2015,1,11,6
20863,11-01-2015 07:00,2015,1,11,7
20864,11-01-2015 08:00,2015,1,11,8
20865,11-01-2015 09:00,2015,1,11,9
20866,11-01-2015 10:00,2015,1,11,10
20867,11-01-2015 11:00,2015,1,11,11
20868,11-01-2015 12:00,2015,1,11,12
20869,11-01-2015 13:00,2015,1,11,13
20870,11-01-2015 14:00,2015,1,11,14
20871,11-01-2015 15:00,2015,1,11,15
20872,11-01-2015 16:00,2015,1,11,16
20873,11-01-2015 17:00,2015,1,11,17
20874,11-01-2015 18:00,2015,1,11,18
20875,11-01-2015 19:00,2015,1,11,19
20876,11-01-2015 20:00,2015,1,11,20
20877,11-01-2015 21:00,2015,1,11,21
20878,11-01-2015 22:00,2015,1,11,22
20879,11-01-2015 23:00,2015,1,11,23
20880,12-01-2015 00:00,2015,1,12,0
20881,12-01-2015 01:00,2015,1,12,1
20882,12-01-2015 02:00,2015,1,12,2
20883,12-01-2015 03:00,2015,1,12,3
20884,12-01-2015 04:00,2015,1,12,4
20885,12-01-2015 05:00,2015,1,12,5
20886,12-01-2015 06:00,2015,1,12,6
20887,12-01-2015 07:00,2015,1,12,7
20888,12-01-2015 08:00,2015,1,12,8
20889,12-01-2015 09:00,2015,1,12,9
20890,12-01-2015 10:00,2015,1,12,10
20891,12-01-2015 11:00,2015,1,12,11
20892,12-01-2015 12:00,2015,1,12,12
20893,12-01-2015 13:00,2015,1,12,13
20894,12-01-2015 14:00,2015,1,12,14
20895,12-01-2015 15:00,2015,1,12,15
20896,12-01-2015 16:00,2015,1,12,16
20897,12-01-2015 17:00,2015,1,12,17
20898,12-01-2015 18:00,2015,1,12,18
20899,12-01-2015 19:00,2015,1,12,19
20900,12-01-2015 20:00,2015,1,12,20
20901,12-01-2015 21:00,2015,1,12,21
20902,12-01-2015 22:00,2015,1,12,22
20903,12-01-2015 23:00,2015,1,12,23
20904,13-01-2015 00:00,2015,1,13,0
20905,13-01-2015 01:00,2015,1,13,1
20906,13-01-2015 02:00,2015,1,13,2
20907,13-01-2015 03:00,2015,1,13,3
20908,13-01-2015 04:00,2015,1,13,4
20909,13-01-2015 05:00,2015,1,13,5
20910,13-01-2015 06:00,2015,1,13,6
20911,13-01-2015 07:00,2015,1,13,7
20912,13-01-2015 08:00,2015,1,13,8
20913,13-01-2015 09:00,2015,1,13,9
20914,13-01-2015 10:00,2015,1,13,10
20915,13-01-2015 11:00,2015,1,13,11
20916,13-01-2015 12:00,2015,1,13,12
20917,13-01-2015 13:00,2015,1,13,13
20918,13-01-2015 14:00,2015,1,13,14
20919,13-01-2015 15:00,2015,1,13,15
20920,13-01-2015 16:00,2015,1,13,16
20921,13-01-2015 17:00,2015,1,13,17
20922,13-01-2015 18:00,2015,1,13,18
20923,13-01-2015 19:00,2015,1,13,19
20924,13-01-2015 20:00,2015,1,13,20
20925,13-01-2015 21:00,2015,1,13,21
20926,13-01-2015 22:00,2015,1,13,22
20927,13-01-2015 23:00,2015,1,13,23
20928,14-01-2015 00:00,2015,1,14,0
20929,14-01-2015 01:00,2015,1,14,1
20930,14-01-2015 02:00,2015,1,14,2
20931,14-01-2015 03:00,2015,1,14,3
20932,14-01-2015 04:00,2015,1,14,4
20933,14-01-2015 05:00,2015,1,14,5
20934,14-01-2015 06:00,2015,1,14,6
20935,14-01-2015 07:00,2015,1,14,7
20936,14-01-2015 08:00,2015,1,14,8
20937,14-01-2015 09:00,2015,1,14,9
20938,14-01-2015 10:00,2015,1,14,10
20939,14-01-2015 11:00,2015,1,14,11
20940,14-01-2015 12:00,2015,1,14,12
20941,14-01-2015 13:00,2015,1,14,13
20942,14-01-2015 14:00,2015,1,14,14
20943,14-01-2015 15:00,2015,1,14,15
20944,14-01-2015 16:00,2015,1,14,16
20945,14-01-2015 17:00,2015,1,14,17
20946,14-01-2015 18:00,2015,1,14,18
20947,14-01-2015 19:00,2015,1,14,19
20948,14-01-2015 20:00,2015,1,14,20
20949,14-01-2015 21:00,2015,1,14,21
20950,14-01-2015 22:00,2015,1,14,22
20951,14-01-2015 23:00,2015,1,14,23
20952,15-01-2015 00:00,2015,1,15,0
20953,15-01-2015 01:00,2015,1,15,1
20954,15-01-2015 02:00,2015,1,15,2
20955,15-01-2015 03:00,2015,1,15,3
20956,15-01-2015 04:00,2015,1,15,4
20957,15-01-2015 05:00,2015,1,15,5
20958,15-01-2015 06:00,2015,1,15,6
20959,15-01-2015 07:00,2015,1,15,7
20960,15-01-2015 08:00,2015,1,15,8
20961,15-01-2015 09:00,2015,1,15,9
20962,15-01-2015 10:00,2015,1,15,10
20963,15-01-2015 11:00,2015,1,15,11
20964,15-01-2015 12:00,2015,1,15,12
20965,15-01-2015 13:00,2015,1,15,13
20966,15-01-2015 14:00,2015,1,15,14
20967,15-01-2015 15:00,2015,1,15,15
20968,15-01-2015 16:00,2015,1,15,16
20969,15-01-2015 17:00,2015,1,15,17
20970,15-01-2015 18:00,2015,1,15,18
20971,15-01-2015 19:00,2015,1,15,19
20972,15-01-2015 20:00,2015,1,15,20
20973,15-01-2015 21:00,2015,1,15,21
20974,15-01-2015 22:00,2015,1,15,22
20975,15-01-2015 23:00,2015,1,15,23
20976,16-01-2015 00:00,2015,1,16,0
20977,16-01-2015 01:00,2015,1,16,1
20978,16-01-2015 02:00,2015,1,16,2
20979,16-01-2015 03:00,2015,1,16,3
20980,16-01-2015 04:00,2015,1,16,4
20981,16-01-2015 05:00,2015,1,16,5
20982,16-01-2015 06:00,2015,1,16,6
20983,16-01-2015 07:00,2015,1,16,7
20984,16-01-2015 08:00,2015,1,16,8
20985,16-01-2015 09:00,2015,1,16,9
20986,16-01-2015 10:00,2015,1,16,10
20987,16-01-2015 11:00,2015,1,16,11
20988,16-01-2015 12:00,2015,1,16,12
20989,16-01-2015 13:00,2015,1,16,13
20990,16-01-2015 14:00,2015,1,16,14
20991,16-01-2015 15:00,2015,1,16,15
20992,16-01-2015 16:00,2015,1,16,16
20993,16-01-2015 17:00,2015,1,16,17
20994,16-01-2015 18:00,2015,1,16,18
20995,16-01-2015 19:00,2015,1,16,19
20996,16-01-2015 20:00,2015,1,16,20
20997,16-01-2015 21:00,2015,1,16,21
20998,16-01-2015 22:00,2015,1,16,22
20999,16-01-2015 23:00,2015,1,16,23
21000,17-01-2015 00:00,2015,1,17,0
21001,17-01-2015 01:00,2015,1,17,1
21002,17-01-2015 02:00,2015,1,17,2
21003,17-01-2015 03:00,2015,1,17,3
21004,17-01-2015 04:00,2015,1,17,4
21005,17-01-2015 05:00,2015,1,17,5
21006,17-01-2015 06:00,2015,1,17,6
21007,17-01-2015 07:00,2015,1,17,7
21008,17-01-2015 08:00,2015,1,17,8
21009,17-01-2015 09:00,2015,1,17,9
21010,17-01-2015 10:00,2015,1,17,10
21011,17-01-2015 11:00,2015,1,17,11
21012,17-01-2015 12:00,2015,1,17,12
21013,17-01-2015 13:00,2015,1,17,13
21014,17-01-2015 14:00,2015,1,17,14
21015,17-01-2015 15:00,2015,1,17,15
21016,17-01-2015 16:00,2015,1,17,16
21017,17-01-2015 17:00,2015,1,17,17
21018,17-01-2015 18:00,2015,1,17,18
21019,17-01-2015 19:00,2015,1,17,19
21020,17-01-2015 20:00,2015,1,17,20
21021,17-01-2015 21:00,2015,1,17,21
21022,17-01-2015 22:00,2015,1,17,22
21023,17-01-2015 23:00,2015,1,17,23
21024,18-01-2015 00:00,2015,1,18,0
21025,18-01-2015 01:00,2015,1,18,1
21026,18-01-2015 02:00,2015,1,18,2
21027,18-01-2015 03:00,2015,1,18,3
21028,18-01-2015 04:00,2015,1,18,4
21029,18-01-2015 05:00,2015,1,18,5
21030,18-01-2015 06:00,2015,1,18,6
21031,18-01-2015 07:00,2015,1,18,7
21032,18-01-2015 08:00,2015,1,18,8
21033,18-01-2015 09:00,2015,1,18,9
21034,18-01-2015 10:00,2015,1,18,10
21035,18-01-2015 11:00,2015,1,18,11
21036,18-01-2015 12:00,2015,1,18,12
21037,18-01-2015 13:00,2015,1,18,13
21038,18-01-2015 14:00,2015,1,18,14
21039,18-01-2015 15:00,2015,1,18,15
21040,18-01-2015 16:00,2015,1,18,16
21041,18-01-2015 17:00,2015,1,18,17
21042,18-01-2015 18:00,2015,1,18,18
21043,18-01-2015 19:00,2015,1,18,19
21044,18-01-2015 20:00,2015,1,18,20
21045,18-01-2015 21:00,2015,1,18,21
21046,18-01-2015 22:00,2015,1,18,22
21047,18-01-2015 23:00,2015,1,18,23
21048,19-01-2015 00:00,2015,1,19,0
21049,19-01-2015 01:00,2015,1,19,1
21050,19-01-2015 02:00,2015,1,19,2
21051,19-01-2015 03:00,2015,1,19,3
21052,19-01-2015 04:00,2015,1,19,4
21053,19-01-2015 05:00,2015,1,19,5
21054,19-01-2015 06:00,2015,1,19,6
21055,19-01-2015 07:00,2015,1,19,7
21056,19-01-2015 08:00,2015,1,19,8
21057,19-01-2015 09:00,2015,1,19,9
21058,19-01-2015 10:00,2015,1,19,10
21059,19-01-2015 11:00,2015,1,19,11
21060,19-01-2015 12:00,2015,1,19,12
21061,19-01-2015 13:00,2015,1,19,13
21062,19-01-2015 14:00,2015,1,19,14
21063,19-01-2015 15:00,2015,1,19,15
21064,19-01-2015 16:00,2015,1,19,16
21065,19-01-2015 17:00,2015,1,19,17
21066,19-01-2015 18:00,2015,1,19,18
21067,19-01-2015 19:00,2015,1,19,19
21068,19-01-2015 20:00,2015,1,19,20
21069,19-01-2015 21:00,2015,1,19,21
21070,19-01-2015 22:00,2015,1,19,22
21071,19-01-2015 23:00,2015,1,19,23
21072,20-01-2015 00:00,2015,1,20,0
21073,20-01-2015 01:00,2015,1,20,1
21074,20-01-2015 02:00,2015,1,20,2
21075,20-01-2015 03:00,2015,1,20,3
21076,20-01-2015 04:00,2015,1,20,4
21077,20-01-2015 05:00,2015,1,20,5
21078,20-01-2015 06:00,2015,1,20,6
21079,20-01-2015 07:00,2015,1,20,7
21080,20-01-2015 08:00,2015,1,20,8
21081,20-01-2015 09:00,2015,1,20,9
21082,20-01-2015 10:00,2015,1,20,10
21083,20-01-2015 11:00,2015,1,20,11
21084,20-01-2015 12:00,2015,1,20,12
21085,20-01-2015 13:00,2015,1,20,13
21086,20-01-2015 14:00,2015,1,20,14
21087,20-01-2015 15:00,2015,1,20,15
21088,20-01-2015 16:00,2015,1,20,16
21089,20-01-2015 17:00,2015,1,20,17
21090,20-01-2015 18:00,2015,1,20,18
21091,20-01-2015 19:00,2015,1,20,19
21092,20-01-2015 20:00,2015,1,20,20
21093,20-01-2015 21:00,2015,1,20,21
21094,20-01-2015 22:00,2015,1,20,22
21095,20-01-2015 23:00,2015,1,20,23
21096,21-01-2015 00:00,2015,1,21,0
21097,21-01-2015 01:00,2015,1,21,1
21098,21-01-2015 02:00,2015,1,21,2
21099,21-01-2015 03:00,2015,1,21,3
21100,21-01-2015 04:00,2015,1,21,4
21101,21-01-2015 05:00,2015,1,21,5
21102,21-01-2015 06:00,2015,1,21,6
21103,21-01-2015 07:00,2015,1,21,7
21104,21-01-2015 08:00,2015,1,21,8
21105,21-01-2015 09:00,2015,1,21,9
21106,21-01-2015 10:00,2015,1,21,10
21107,21-01-2015 11:00,2015,1,21,11
21108,21-01-2015 12:00,2015,1,21,12
21109,21-01-2015 13:00,2015,1,21,13
21110,21-01-2015 14:00,2015,1,21,14
21111,21-01-2015 15:00,2015,1,21,15
21112,21-01-2015 16:00,2015,1,21,16
21113,21-01-2015 17:00,2015,1,21,17
21114,21-01-2015 18:00,2015,1,21,18
21115,21-01-2015 19:00,2015,1,21,19
21116,21-01-2015 20:00,2015,1,21,20
21117,21-01-2015 21:00,2015,1,21,21
21118,21-01-2015 22:00,2015,1,21,22
21119,21-01-2015 23:00,2015,1,21,23
21120,22-01-2015 00:00,2015,1,22,0
21121,22-01-2015 01:00,2015,1,22,1
21122,22-01-2015 02:00,2015,1,22,2
21123,22-01-2015 03:00,2015,1,22,3
21124,22-01-2015 04:00,2015,1,22,4
21125,22-01-2015 05:00,2015,1,22,5
21126,22-01-2015 06:00,2015,1,22,6
21127,22-01-2015 07:00,2015,1,22,7
21128,22-01-2015 08:00,2015,1,22,8
21129,22-01-2015 09:00,2015,1,22,9
21130,22-01-2015 10:00,2015,1,22,10
21131,22-01-2015 11:00,2015,1,22,11
21132,22-01-2015 12:00,2015,1,22,12
21133,22-01-2015 13:00,2015,1,22,13
21134,22-01-2015 14:00,2015,1,22,14
21135,22-01-2015 15:00,2015,1,22,15
21136,22-01-2015 16:00,2015,1,22,16
21137,22-01-2015 17:00,2015,1,22,17
21138,22-01-2015 18:00,2015,1,22,18
21139,22-01-2015 19:00,2015,1,22,19
21140,22-01-2015 20:00,2015,1,22,20
21141,22-01-2015 21:00,2015,1,22,21
21142,22-01-2015 22:00,2015,1,22,22
21143,22-01-2015 23:00,2015,1,22,23
21144,23-01-2015 00:00,2015,1,23,0
21145,23-01-2015 01:00,2015,1,23,1
21146,23-01-2015 02:00,2015,1,23,2
21147,23-01-2015 03:00,2015,1,23,3
21148,23-01-2015 04:00,2015,1,23,4
21149,23-01-2015 05:00,2015,1,23,5
21150,23-01-2015 06:00,2015,1,23,6
21151,23-01-2015 07:00,2015,1,23,7
21152,23-01-2015 08:00,2015,1,23,8
21153,23-01-2015 09:00,2015,1,23,9
21154,23-01-2015 10:00,2015,1,23,10
21155,23-01-2015 11:00,2015,1,23,11
21156,23-01-2015 12:00,2015,1,23,12
21157,23-01-2015 13:00,2015,1,23,13
21158,23-01-2015 14:00,2015,1,23,14
21159,23-01-2015 15:00,2015,1,23,15
21160,23-01-2015 16:00,2015,1,23,16
21161,23-01-2015 17:00,2015,1,23,17
21162,23-01-2015 18:00,2015,1,23,18
21163,23-01-2015 19:00,2015,1,23,19
21164,23-01-2015 20:00,2015,1,23,20
21165,23-01-2015 21:00,2015,1,23,21
21166,23-01-2015 22:00,2015,1,23,22
21167,23-01-2015 23:00,2015,1,23,23
21168,24-01-2015 00:00,2015,1,24,0
21169,24-01-2015 01:00,2015,1,24,1
21170,24-01-2015 02:00,2015,1,24,2
21171,24-01-2015 03:00,2015,1,24,3
21172,24-01-2015 04:00,2015,1,24,4
21173,24-01-2015 05:00,2015,1,24,5
21174,24-01-2015 06:00,2015,1,24,6
21175,24-01-2015 07:00,2015,1,24,7
21176,24-01-2015 08:00,2015,1,24,8
21177,24-01-2015 09:00,2015,1,24,9
21178,24-01-2015 10:00,2015,1,24,10
21179,24-01-2015 11:00,2015,1,24,11
21180,24-01-2015 12:00,2015,1,24,12
21181,24-01-2015 13:00,2015,1,24,13
21182,24-01-2015 14:00,2015,1,24,14
21183,24-01-2015 15:00,2015,1,24,15
21184,24-01-2015 16:00,2015,1,24,16
21185,24-01-2015 17:00,2015,1,24,17
21186,24-01-2015 18:00,2015,1,24,18
21187,24-01-2015 19:00,2015,1,24,19
21188,24-01-2015 20:00,2015,1,24,20
21189,24-01-2015 21:00,2015,1,24,21
21190,24-01-2015 22:00,2015,1,24,22
21191,24-01-2015 23:00,2015,1,24,23
21192,25-01-2015 00:00,2015,1,25,0
21193,25-01-2015 01:00,2015,1,25,1
21194,25-01-2015 02:00,2015,1,25,2
21195,25-01-2015 03:00,2015,1,25,3
21196,25-01-2015 04:00,2015,1,25,4
21197,25-01-2015 05:00,2015,1,25,5
21198,25-01-2015 06:00,2015,1,25,6
21199,25-01-2015 07:00,2015,1,25,7
21200,25-01-2015 08:00,2015,1,25,8
21201,25-01-2015 09:00,2015,1,25,9
21202,25-01-2015 10:00,2015,1,25,10
21203,25-01-2015 11:00,2015,1,25,11
21204,25-01-2015 12:00,2015,1,25,12
21205,25-01-2015 13:00,2015,1,25,13
21206,25-01-2015 14:00,2015,1,25,14
21207,25-01-2015 15:00,2015,1,25,15
21208,25-01-2015 16:00,2015,1,25,16
21209,25-01-2015 17:00,2015,1,25,17
21210,25-01-2015 18:00,2015,1,25,18
21211,25-01-2015 19:00,2015,1,25,19
21212,25-01-2015 20:00,2015,1,25,20
21213,25-01-2015 21:00,2015,1,25,21
21214,25-01-2015 22:00,2015,1,25,22
21215,25-01-2015 23:00,2015,1,25,23
21216,26-01-2015 00:00,2015,1,26,0
21217,26-01-2015 01:00,2015,1,26,1
21218,26-01-2015 02:00,2015,1,26,2
21219,26-01-2015 03:00,2015,1,26,3
21220,26-01-2015 04:00,2015,1,26,4
21221,26-01-2015 05:00,2015,1,26,5
21222,26-01-2015 06:00,2015,1,26,6
21223,26-01-2015 07:00,2015,1,26,7
21224,26-01-2015 08:00,2015,1,26,8
21225,26-01-2015 09:00,2015,1,26,9
21226,26-01-2015 10:00,2015,1,26,10
21227,26-01-2015 11:00,2015,1,26,11
21228,26-01-2015 12:00,2015,1,26,12
21229,26-01-2015 13:00,2015,1,26,13
21230,26-01-2015 14:00,2015,1,26,14
21231,26-01-2015 15:00,2015,1,26,15
21232,26-01-2015 16:00,2015,1,26,16
21233,26-01-2015 17:00,2015,1,26,17
21234,26-01-2015 18:00,2015,1,26,18
21235,26-01-2015 19:00,2015,1,26,19
21236,26-01-2015 20:00,2015,1,26,20
21237,26-01-2015 21:00,2015,1,26,21
21238,26-01-2015 22:00,2015,1,26,22
21239,26-01-2015 23:00,2015,1,26,23
21240,27-01-2015 00:00,2015,1,27,0
21241,27-01-2015 01:00,2015,1,27,1
21242,27-01-2015 02:00,2015,1,27,2
21243,27-01-2015 03:00,2015,1,27,3
21244,27-01-2015 04:00,2015,1,27,4
21245,27-01-2015 05:00,2015,1,27,5
21246,27-01-2015 06:00,2015,1,27,6
21247,27-01-2015 07:00,2015,1,27,7
21248,27-01-2015 08:00,2015,1,27,8
21249,27-01-2015 09:00,2015,1,27,9
21250,27-01-2015 10:00,2015,1,27,10
21251,27-01-2015 11:00,2015,1,27,11
21252,27-01-2015 12:00,2015,1,27,12
21253,27-01-2015 13:00,2015,1,27,13
21254,27-01-2015 14:00,2015,1,27,14
21255,27-01-2015 15:00,2015,1,27,15
21256,27-01-2015 16:00,2015,1,27,16
21257,27-01-2015 17:00,2015,1,27,17
21258,27-01-2015 18:00,2015,1,27,18
21259,27-01-2015 19:00,2015,1,27,19
21260,27-01-2015 20:00,2015,1,27,20
21261,27-01-2015 21:00,2015,1,27,21
21262,27-01-2015 22:00,2015,1,27,22
21263,27-01-2015 23:00,2015,1,27,23
21264,28-01-2015 00:00,2015,1,28,0
21265,28-01-2015 01:00,2015,1,28,1
21266,28-01-2015 02:00,2015,1,28,2
21267,28-01-2015 03:00,2015,1,28,3
21268,28-01-2015 04:00,2015,1,28,4
21269,28-01-2015 05:00,2015,1,28,5
21270,28-01-2015 06:00,2015,1,28,6
21271,28-01-2015 07:00,2015,1,28,7
21272,28-01-2015 08:00,2015,1,28,8
21273,28-01-2015 09:00,2015,1,28,9
21274,28-01-2015 10:00,2015,1,28,10
21275,28-01-2015 11:00,2015,1,28,11
21276,28-01-2015 12:00,2015,1,28,12
21277,28-01-2015 13:00,2015,1,28,13
21278,28-01-2015 14:00,2015,1,28,14
21279,28-01-2015 15:00,2015,1,28,15
21280,28-01-2015 16:00,2015,1,28,16
21281,28-01-2015 17:00,2015,1,28,17
21282,28-01-2015 18:00,2015,1,28,18
21283,28-01-2015 19:00,2015,1,28,19
21284,28-01-2015 20:00,2015,1,28,20
21285,28-01-2015 21:00,2015,1,28,21
21286,28-01-2015 22:00,2015,1,28,22
21287,28-01-2015 23:00,2015,1,28,23
21288,29-01-2015 00:00,2015,1,29,0
21289,29-01-2015 01:00,2015,1,29,1
21290,29-01-2015 02:00,2015,1,29,2
21291,29-01-2015 03:00,2015,1,29,3
21292,29-01-2015 04:00,2015,1,29,4
21293,29-01-2015 05:00,2015,1,29,5
21294,29-01-2015 06:00,2015,1,29,6
21295,29-01-2015 07:00,2015,1,29,7
21296,29-01-2015 08:00,2015,1,29,8
21297,29-01-2015 09:00,2015,1,29,9
21298,29-01-2015 10:00,2015,1,29,10
21299,29-01-2015 11:00,2015,1,29,11
21300,29-01-2015 12:00,2015,1,29,12
21301,29-01-2015 13:00,2015,1,29,13
21302,29-01-2015 14:00,2015,1,29,14
21303,29-01-2015 15:00,2015,1,29,15
21304,29-01-2015 16:00,2015,1,29,16
21305,29-01-2015 17:00,2015,1,29,17
21306,29-01-2015 18:00,2015,1,29,18
21307,29-01-2015 19:00,2015,1,29,19
21308,29-01-2015 20:00,2015,1,29,20
21309,29-01-2015 21:00,2015,1,29,21
21310,29-01-2015 22:00,2015,1,29,22
21311,29-01-2015 23:00,2015,1,29,23
21312,30-01-2015 00:00,2015,1,30,0
21313,30-01-2015 01:00,2015,1,30,1
21314,30-01-2015 02:00,2015,1,30,2
21315,30-01-2015 03:00,2015,1,30,3
21316,30-01-2015 04:00,2015,1,30,4
21317,30-01-2015 05:00,2015,1,30,5
21318,30-01-2015 06:00,2015,1,30,6
21319,30-01-2015 07:00,2015,1,30,7
21320,30-01-2015 08:00,2015,1,30,8
21321,30-01-2015 09:00,2015,1,30,9
21322,30-01-2015 10:00,2015,1,30,10
21323,30-01-2015 11:00,2015,1,30,11
21324,30-01-2015 12:00,2015,1,30,12
21325,30-01-2015 13:00,2015,1,30,13
21326,30-01-2015 14:00,2015,1,30,14
21327,30-01-2015 15:00,2015,1,30,15
21328,30-01-2015 16:00,2015,1,30,16
21329,30-01-2015 17:00,2015,1,30,17
21330,30-01-2015 18:00,2015,1,30,18
21331,30-01-2015 19:00,2015,1,30,19
21332,30-01-2015 20:00,2015,1,30,20
21333,30-01-2015 21:00,2015,1,30,21
21334,30-01-2015 22:00,2015,1,30,22
21335,30-01-2015 23:00,2015,1,30,23
21336,31-01-2015 00:00,2015,1,31,0
21337,31-01-2015 01:00,2015,1,31,1
21338,31-01-2015 02:00,2015,1,31,2
21339,31-01-2015 03:00,2015,1,31,3
21340,31-01-2015 04:00,2015,1,31,4
21341,31-01-2015 05:00,2015,1,31,5
21342,31-01-2015 06:00,2015,1,31,6
21343,31-01-2015 07:00,2015,1,31,7
21344,31-01-2015 08:00,2015,1,31,8
21345,31-01-2015 09:00,2015,1,31,9
21346,31-01-2015 10:00,2015,1,31,10
21347,31-01-2015 11:00,2015,1,31,11
21348,31-01-2015 12:00,2015,1,31,12
21349,31-01-2015 13:00,2015,1,31,13
21350,31-01-2015 14:00,2015,1,31,14
21351,31-01-2015 15:00,2015,1,31,15
21352,31-01-2015 16:00,2015,1,31,16
21353,31-01-2015 17:00,2015,1,31,17
21354,31-01-2015 18:00,2015,1,31,18
21355,31-01-2015 19:00,2015,1,31,19
21356,31-01-2015 20:00,2015,1,31,20
21357,31-01-2015 21:00,2015,1,31,21
21358,31-01-2015 22:00,2015,1,31,22
21359,31-01-2015 23:00,2015,1,31,23
21360,01-02-2015 00:00,2015,2,1,0
21361,01-02-2015 01:00,2015,2,1,1
21362,01-02-2015 02:00,2015,2,1,2
21363,01-02-2015 03:00,2015,2,1,3
21364,01-02-2015 04:00,2015,2,1,4
21365,01-02-2015 05:00,2015,2,1,5
21366,01-02-2015 06:00,2015,2,1,6
21367,01-02-2015 07:00,2015,2,1,7
21368,01-02-2015 08:00,2015,2,1,8
21369,01-02-2015 09:00,2015,2,1,9
21370,01-02-2015 10:00,2015,2,1,10
21371,01-02-2015 11:00,2015,2,1,11
21372,01-02-2015 12:00,2015,2,1,12
21373,01-02-2015 13:00,2015,2,1,13
21374,01-02-2015 14:00,2015,2,1,14
21375,01-02-2015 15:00,2015,2,1,15
21376,01-02-2015 16:00,2015,2,1,16
21377,01-02-2015 17:00,2015,2,1,17
21378,01-02-2015 18:00,2015,2,1,18
21379,01-02-2015 19:00,2015,2,1,19
21380,01-02-2015 20:00,2015,2,1,20
21381,01-02-2015 21:00,2015,2,1,21
21382,01-02-2015 22:00,2015,2,1,22
21383,01-02-2015 23:00,2015,2,1,23
21384,02-02-2015 00:00,2015,2,2,0
21385,02-02-2015 01:00,2015,2,2,1
21386,02-02-2015 02:00,2015,2,2,2
21387,02-02-2015 03:00,2015,2,2,3
21388,02-02-2015 04:00,2015,2,2,4
21389,02-02-2015 05:00,2015,2,2,5
21390,02-02-2015 06:00,2015,2,2,6
21391,02-02-2015 07:00,2015,2,2,7
21392,02-02-2015 08:00,2015,2,2,8
21393,02-02-2015 09:00,2015,2,2,9
21394,02-02-2015 10:00,2015,2,2,10
21395,02-02-2015 11:00,2015,2,2,11
21396,02-02-2015 12:00,2015,2,2,12
21397,02-02-2015 13:00,2015,2,2,13
21398,02-02-2015 14:00,2015,2,2,14
21399,02-02-2015 15:00,2015,2,2,15
21400,02-02-2015 16:00,2015,2,2,16
21401,02-02-2015 17:00,2015,2,2,17
21402,02-02-2015 18:00,2015,2,2,18
21403,02-02-2015 19:00,2015,2,2,19
21404,02-02-2015 20:00,2015,2,2,20
21405,02-02-2015 21:00,2015,2,2,21
21406,02-02-2015 22:00,2015,2,2,22
21407,02-02-2015 23:00,2015,2,2,23
21408,03-02-2015 00:00,2015,2,3,0
21409,03-02-2015 01:00,2015,2,3,1
21410,03-02-2015 02:00,2015,2,3,2
21411,03-02-2015 03:00,2015,2,3,3
21412,03-02-2015 04:00,2015,2,3,4
21413,03-02-2015 05:00,2015,2,3,5
21414,03-02-2015 06:00,2015,2,3,6
21415,03-02-2015 07:00,2015,2,3,7
21416,03-02-2015 08:00,2015,2,3,8
21417,03-02-2015 09:00,2015,2,3,9
21418,03-02-2015 10:00,2015,2,3,10
21419,03-02-2015 11:00,2015,2,3,11
21420,03-02-2015 12:00,2015,2,3,12
